Power Solutions
电力系统潮流求解实用程序
Power Flow Solver
1.0.5514.31321
Copyright ?  Chen [CXuesong.] 2015

行1：过时的指令。已忽略。
行4：过时的指令。已忽略。
文件分析完毕。
求解稳态潮流……

        累计用时       迭代次数   最大功率误差
    00:00:01.8470759          0   3.9153E+000
    00:00:23.8700168          1   7.1555E+001
    00:00:40.0137527          2   2.7284E+001
    00:00:55.3602984          3   3.6320E+006
    00:01:11.3717464          4   8.8333E+005
    00:01:26.7890954          5   3.3695E+006
    00:01:42.3061989          6   1.2512E+012

迭代6次，全程用时00:01:57.0522707。
（智能迭代）检测到迭代过程不收敛而中断。
已保存：E:\My Files\Visual Studio 2013\Projects\PowerFlowSolver\PowerFlowSolver\bin\Release\LastQuickSolveReport.txt。
请按任意键继续. . .


Power Solutions
电力系统潮流求解实用程序
Power Flow Solver
1.0.5514.31321
Copyright ©  Chen [CXuesong.] 2015

电力网络稳态潮流分析报告
案例：性能测试样例

报告生成于 2015-2-5 17:27:11

网络统计信息 ==========
母线10000条。运算总节点10000个，
其中PQ节点9000个，PV节点999个。
平衡节点：Bus1。共计10498条支路。

求解信息 ==========
（智能迭代）检测到迭代过程不收敛而中断。
使用牛顿-拉夫逊法迭代6次，最大功率误差：1.2512E+012 p.u.。
迭代次数  最大功率误差
     0    3.9153E+000 
     1    7.1555E+001 
     2    2.7284E+001 
     3    3.6320E+006 
     4    8.8333E+005 
     5    3.3695E+006 
     6    1.2512E+012 

节点潮流============
        母线              电压         相位       有功出力     无功出力     有功负载     无功负载   支路数
Bus2593        Bus2594         3.975E+08  2.322E+10  9.434E+09  2.075E+10  9.831E+09  4.397E+10          0 -8.804E+07
Bus2594        Bus2595        -7.088E+09  1.411E+10  1.104E+10  7.115E+09  3.956E+09  2.123E+10          0  -7.11E+07
Bus2595        Bus2596         3.665E+07  1.428E+09  1.268E+07 -1.212E+09  4.933E+07  2.155E+08          0  -4.85E+07
Bus2596        Bus2597         5.315E+09  4.098E+09 -3.444E+09  3.913E+09  1.871E+09  8.011E+09          0  -3.06E+07
Bus2597        Bus2598        -1.459E+08   1.14E+09  2.345E+08 -7.441E+08   8.86E+07  3.959E+08          0 -1.565E+07
Bus2598        Bus2599         2.591E+08  2.149E+09  4.449E+08   9.96E+08   7.04E+08  3.145E+09          0 -5.759E+06
Bus2599        Bus2600          8.41E+07  3.563E+08 -3.954E+04  1.606E+05  8.406E+07  3.565E+08          0 -1.215E+06
Bus26          Bus27           3.557E+14  1.618E+15  6.135E+14  3.592E+15  9.692E+14  5.209E+15          0 -9.367E+12
Bus26          Bus47           1.598E+14  5.729E+14 -4.042E+13  6.353E+13  1.194E+14  6.364E+14          0 -1.815E+12
Bus2601        Bus2602        -3.172E+05   1.17E+04  2.935E+08  1.329E+09  2.932E+08  1.329E+09          0 -4.763E+06
Bus2602        Bus2603         8.658E+08  3.966E+09  1.542E+09  7.969E+09  2.408E+09  1.194E+10          0 -2.215E+07
Bus2603        Bus2604         6.629E+09  1.147E+10  1.116E+09  1.935E+10  7.745E+09  3.082E+10          0 -6.259E+07
Bus2604        Bus2605        -1.141E+10  4.271E+09  1.366E+10  8.183E+09  2.248E+09  1.245E+10          0 -1.165E+08
Bus2605        Bus2606         2.603E+10  3.335E+10  -5.22E+09  5.198E+10  2.081E+10  8.533E+10          0 -1.761E+08
Bus2606        Bus2607         1.363E+10  6.864E+10  2.282E+10  8.548E+10  3.646E+10  1.541E+11          0 -2.498E+08
Bus2606        Bus2627        -4.852E+09  1.331E+10  6.008E+09 -7.281E+09  1.156E+09  6.031E+09          0 -1.514E+08
Bus2607        Bus2608        -2.725E+10  8.588E+10  5.826E+10  6.927E+10  3.101E+10  1.551E+11          0 -3.336E+08
Bus2608        Bus2609         2.212E+10  4.918E+08 -2.011E+10  8.549E+09  2.018E+09   9.04E+09          0 -3.709E+08
Bus2609        Bus2610         2.004E+10 -5.116E+07 -1.834E+10  7.461E+09  1.698E+09   7.41E+09          0 -3.002E+08
Bus261         Bus262         -2.664E+05 -8.546E+05  2.407E+09  1.033E+10  2.406E+09  1.033E+10          0 -3.384E+07
Bus2610        Bus2611        -1.194E+09   1.18E+09   1.21E+09 -1.412E+09  1.572E+07 -2.322E+08          0 -2.962E+08
Bus2611        Bus2612        -2.637E+10  1.853E+10   3.16E+10  3.735E+09  5.226E+09  2.227E+10          0 -3.405E+08
Bus2611        Bus2631        -1.243E+10  4.961E+10  2.245E+10  3.796E+09  1.002E+10  5.341E+10          0 -1.884E+08
Bus2612        Bus2613         4.792E+10  2.228E+10 -3.419E+10  3.639E+10  1.373E+10  5.867E+10          0 -3.179E+08
Bus2613        Bus2614         2.708E+10  6.766E+10 -5.441E+08  6.403E+10  2.654E+10  1.317E+11          0  -2.61E+08
Bus2614        Bus2615        -1.704E+10  4.387E+10  3.237E+10  2.446E+10  1.533E+10  6.832E+10          0 -1.809E+08
Bus2615        Bus2616        -1.455E+10  2.312E+10  2.033E+10  8.962E+09   5.78E+09  3.208E+10          0 -1.264E+08
Bus2616        Bus2617        -8.035E+09  1.437E+10  1.229E+10  3.341E+09   4.25E+09  1.771E+10          0 -8.055E+07
Bus2617        Bus2618         7.633E+09  7.523E+09 -4.638E+09  5.184E+09  2.995E+09  1.271E+10          0 -4.816E+07
Bus2618        Bus2619         2.596E+09  4.007E+09 -1.499E+09  1.909E+09  1.098E+09  5.916E+09          0 -1.604E+07
Bus2619        Bus2620         2.423E+08  9.615E+08 -7.475E+04 -2.646E+05  2.422E+08  9.612E+08          0 -3.256E+06
Bus262         Bus263          8.905E+09  1.915E+10  8.147E+08  2.275E+10  9.719E+09   4.19E+10          0 -7.863E+07
Bus2621        Bus2622             -3878 -1.785E+04  9.719E+05  4.481E+06   9.68E+05  4.463E+06          0 -1.741E+04
Bus2622        Bus2623        -3.146E+06 -3.737E+06  4.081E+06  8.418E+06  9.349E+05   4.68E+06          0 -6.965E+04
Bus2623        Bus2624         2.871E+07  8.216E+06 -1.767E+07  4.001E+07  1.104E+07  4.822E+07          0 -1.699E+05
Bus2624        Bus2625        -6.281E+06  8.596E+07  5.198E+07  1.013E+08   4.57E+07  1.872E+08          0  -3.43E+05
Bus2625        Bus2626         7.933E+07  1.063E+08 -2.205E+07  1.518E+08  5.729E+07  2.581E+08          0 -5.557E+05
Bus2626        Bus2627        -4.283E+08  1.081E+09   3.34E+09  1.389E+10  2.911E+09  1.497E+10          0 -5.021E+07
Bus2626        Bus2647        -8.194E+08  9.134E+08  3.808E+09  1.502E+10  2.989E+09  1.593E+10          0 -4.873E+07
Bus2627        Bus2628         1.034E+10  1.783E+08 -8.408E+09  7.424E+09   1.93E+09  7.602E+09          0  -1.03E+08
Bus2628        Bus2629         1.479E+09 -5.273E+08 -1.447E+09    5.7E+08  3.257E+07  4.274E+07          0 -1.057E+08
Bus2629        Bus2630        -1.848E+09  1.828E+09  1.942E+09 -1.531E+09  9.391E+07  2.969E+08          0  -1.04E+08
Bus263         Bus264          2.057E+10 -1.031E+10 -1.128E+10  5.218E+10  9.292E+09  4.188E+10          0 -2.623E+08
Bus2630        Bus2631          7.91E+08  2.573E+09 -6.916E+08 -2.121E+09  9.943E+07  4.527E+08          0 -7.475E+07
Bus2631        Bus2632         5.641E+09  1.409E+10 -2.955E+08  1.098E+10  5.346E+09  2.507E+10          0 -5.105E+07
Bus2631        Bus2651        -1.269E+10  3.743E+09  1.607E+10  1.425E+10  3.386E+09  1.799E+10          0 -1.131E+08
Bus2632        Bus2633        -2.649E+09  1.686E+09  3.094E+09  3.442E+08  4.452E+08   2.03E+09          0 -3.442E+07
Bus2633        Bus2634         2.757E+09  5.123E+08 -2.459E+09  1.096E+09  2.983E+08  1.608E+09          0 -2.766E+07
Bus2634        Bus2635        -2.452E+09  3.529E+09  3.309E+09  6.208E+08  8.574E+08   4.15E+09          0 -2.321E+07
Bus2635        Bus2636          2.05E+09  1.612E+09 -1.529E+09  8.254E+08  5.205E+08  2.437E+09          0  -1.28E+07
Bus2636        Bus2637         1.048E+09  4.543E+08 -8.453E+08  6.154E+08  2.026E+08   1.07E+09          0  -7.08E+06
Bus2637        Bus2638         8.238E+08  4.629E+08 -6.476E+08  4.471E+08  1.762E+08    9.1E+08          0 -6.204E+06
Bus2638        Bus2639          3.59E+08  7.684E+08 -1.325E+08  3.005E+08  2.266E+08  1.069E+09          0 -2.791E+06
Bus2639        Bus2640         2.456E+07  1.011E+08 -2.176E+04 -8.691E+04  2.454E+07   1.01E+08          0 -3.326E+05
Bus264         Bus265          1.851E+10  2.695E+10 -1.563E+10 -1.176E+10  2.878E+09   1.52E+10          0 -3.385E+08
Bus2641        Bus2642         6.777E+04  3.084E+05  2.847E+08  1.297E+09  2.847E+08  1.297E+09          0 -4.091E+06
Bus2642        Bus2643         2.502E+09  3.016E+09 -4.711E+06  8.225E+09  2.497E+09  1.124E+10          0 -2.452E+07
Bus2643        Bus2644         5.399E+09 -2.126E+09 -4.096E+09  7.573E+09  1.303E+09  5.448E+09          0 -6.479E+07
Bus2644        Bus2645        -1.111E+10  3.306E+09  1.325E+10  6.278E+09   2.14E+09  9.584E+09          0 -1.211E+08
Bus2645        Bus2646         2.945E+10  1.255E+10 -1.782E+10  3.407E+10  1.163E+10  4.662E+10          0 -1.651E+08
Bus2646        Bus2647         5.033E+09  4.949E+10  1.404E+10  3.106E+10  1.907E+10  8.055E+10          0 -1.366E+08
Bus2646        Bus2667         4.174E+10  4.849E+10 -1.792E+10  7.856E+10  2.381E+10   1.27E+11          0 -2.674E+08
Bus2647        Bus2648        -1.173E+10  2.081E+10  1.939E+10  1.757E+10  7.665E+09  3.838E+10          0 -1.073E+08
Bus2648        Bus2649         2.203E+10  1.444E+10 -1.248E+10  2.548E+10  9.553E+09  3.992E+10          0 -1.327E+08
Bus2649        Bus2650         2.133E+10  2.945E+10 -8.843E+09  3.755E+10  1.249E+10    6.7E+10          0 -1.549E+08
Bus265         Bus266         -7.038E+10  8.318E+10  1.689E+11  4.094E+11  9.852E+10  4.926E+11          0 -1.278E+09
Bus2650        Bus2651         1.747E+09  4.377E+10  1.518E+10  4.291E+10  1.692E+10  8.669E+10          0 -1.673E+08
Bus2651        Bus2652          2.44E+10  3.312E+10 -1.136E+10  3.677E+10  1.304E+10  6.989E+10          0 -1.614E+08
Bus2651        Bus2671         2.203E+10  5.927E+10   7.24E+09  9.694E+10  2.927E+10  1.562E+11          0 -2.764E+08
Bus2652        Bus2653        -1.378E+10  2.696E+10  2.294E+10  1.532E+10   9.16E+09  4.228E+10          0 -1.428E+08
Bus2653        Bus2654        -1.238E+10  1.743E+10  1.702E+10  8.529E+09   4.64E+09  2.596E+10          0 -1.163E+08
Bus2654        Bus2655          7.47E+09  2.424E+10  3.657E+09  2.153E+10  1.113E+10  4.577E+10          0 -8.569E+07
Bus2655        Bus2656        -4.552E+09  5.264E+09  5.693E+09 -6.445E+08   1.14E+09  4.619E+09          0 -5.523E+07
Bus2656        Bus2657        -3.146E+09  9.312E+09  6.252E+09  4.231E+09  3.106E+09  1.354E+10          0 -3.847E+07
Bus2657        Bus2658        -1.779E+09  4.229E+09  2.951E+09   9.14E+08  1.172E+09  5.143E+09          0 -1.911E+07
Bus2658        Bus2659         -3.17E+07   9.58E+08  1.453E+08 -4.678E+08  1.136E+08  4.902E+08          0 -8.347E+06
Bus2659        Bus2660         1.048E+08  4.479E+08  2.605E+04  1.825E+05  1.048E+08  4.481E+08          0  -1.73E+06
Bus266         Bus267          -3.14E+13 -9.266E+12  6.808E+14  2.681E+15  6.494E+14  2.672E+15          0 -9.342E+12
Bus266         Bus287           1.55E+11  8.093E+12  2.954E+13  1.502E+14  2.969E+13  1.583E+14          0 -4.771E+11
Bus2661        Bus2662          -5.4E+04  2.939E+05  2.345E+08  1.156E+09  2.345E+08  1.156E+09          0 -4.029E+06
Bus2662        Bus2663        -1.552E+09  2.588E+09  3.261E+09  4.975E+09  1.709E+09  7.564E+09          0 -1.892E+07
Bus2663        Bus2664         7.321E+09  1.432E+09 -4.549E+09   1.03E+10  2.772E+09  1.173E+10          0 -4.807E+07
Bus2664        Bus2665        -3.266E+09  2.224E+10  1.507E+10  2.478E+10   1.18E+10  4.702E+10          0 -9.982E+07
Bus2665        Bus2666         1.828E+10  1.769E+09  -1.44E+10  1.747E+10   3.88E+09  1.924E+10          0 -1.625E+08
Bus2666        Bus2667         3.861E+10  1.195E+10 -2.726E+10  4.703E+10  1.135E+10  5.898E+10          0 -2.608E+08
Bus2666        Bus2687        -1.163E+10  3.306E+10  1.982E+10   1.06E+10   8.19E+09  4.366E+10          0 -1.274E+08
Bus2667        Bus2668        -2.746E+10  1.723E+10  3.253E+10  4.461E+09  5.078E+09  2.169E+10          0  -2.96E+08
Bus2668        Bus2669         5.676E+10  2.952E+10 -3.924E+10  5.131E+10  1.752E+10  8.084E+10          0 -3.456E+08
Bus2669        Bus2670        -1.092E+10  1.064E+09  1.137E+10  9.475E+08  4.567E+08  2.012E+09          0 -3.393E+08
Bus267         Bus268          5.618E+14 -2.091E+15 -2.429E+14   3.68E+15  3.188E+14  1.589E+15          0 -3.876E+13
Bus2670        Bus2671         3.222E+10  1.057E+11   1.46E+10  1.121E+11  4.682E+10  2.177E+11          0 -3.573E+08
Bus2671        Bus2672         4.107E+10  1.158E+10 -3.346E+10  1.968E+10  7.614E+09  3.125E+10          0  -3.76E+08
Bus2671        Bus2691         1.138E+10  9.174E+10   1.51E+10  4.954E+10  2.647E+10  1.413E+11          0 -2.552E+08
Bus2672        Bus2673         4.733E+10  6.187E+10  -2.46E+10  6.516E+10  2.272E+10   1.27E+11          0 -2.787E+08
Bus2673        Bus2674         2.202E+10  6.826E+10   5.45E+09  6.254E+10  2.747E+10  1.308E+11          0 -2.093E+08
Bus2674        Bus2675         -9.48E+09  9.089E+09  1.068E+10 -3.516E+09    1.2E+09  5.573E+09          0 -1.612E+08
Bus2675        Bus2676        -1.067E+10  1.152E+10  1.277E+10  4.337E+07  2.104E+09  1.156E+10          0  -1.29E+08
Bus2676        Bus2677        -2.543E+09  4.618E+09   3.03E+09 -2.714E+09  4.864E+08  1.905E+09          0 -7.988E+07
Bus2677        Bus2678         6.824E+09  6.428E+09 -4.587E+09  4.375E+09  2.237E+09   1.08E+10          0 -3.757E+07
Bus2678        Bus2679          1.83E+09  4.807E+09 -4.503E+08  2.529E+09   1.38E+09  7.336E+09          0 -1.639E+07
Bus2679        Bus2680         2.052E+08  8.595E+08  7.346E+04  2.437E+05  2.053E+08  8.597E+08          0 -3.372E+06
Bus268         Bus269          1.092E+15   1.84E+16  8.166E+15  2.055E+16  9.257E+15  3.895E+16          0 -6.509E+13
Bus2681        Bus2682        -1.144E+04   9.99E+04  3.267E+07  1.308E+08  3.266E+07  1.309E+08          0  -4.98E+05
Bus2682        Bus2683        -1.337E+08  8.747E+07  1.683E+08  9.335E+07  3.453E+07  1.808E+08          0 -1.224E+06
Bus2683        Bus2684        -9.475E+07  5.684E+07  1.058E+08  1.149E+06  1.106E+07  5.799E+07          0 -1.333E+06
Bus2684        Bus2685         3.748E+08    1.3E+09  2.117E+09  8.566E+09  2.492E+09  9.866E+09          0  -2.44E+07
Bus2685        Bus2686        -6.675E+09   8.63E+09  1.005E+10  6.845E+09  3.371E+09  1.547E+10          0 -5.203E+07
Bus2686        Bus2687        -3.363E+09  5.931E+08  3.622E+09   5.38E+08  2.581E+08  1.131E+09          0 -7.279E+07
Bus2686        Bus2707         4.968E+09  8.856E+09  -3.04E+09  1.419E+09  1.929E+09  1.028E+10          0 -3.573E+07
Bus2687        Bus2688         9.176E+09  2.169E+10  2.395E+09  2.807E+10  1.157E+10  4.976E+10          0 -9.647E+07
Bus2688        Bus2689          6.76E+09  3.789E+08 -6.108E+09  2.362E+09  6.517E+08  2.741E+09          0 -9.648E+07
Bus2689        Bus2690         1.856E+10   2.08E+10 -7.714E+09  2.955E+10  1.085E+10  5.035E+10          0 -1.183E+08
Bus269         Bus270          -4.84E+15  2.099E+16  1.248E+16   1.75E+16  7.639E+15  3.849E+16          0 -7.926E+13
Bus2690        Bus2691        -1.097E+10  2.543E+10  2.153E+10  1.782E+10  1.056E+10  4.325E+10          0 -1.266E+08
Bus2691        Bus2692         1.724E+10  9.377E+09 -1.197E+10  1.103E+10  5.268E+09  2.041E+10          0 -1.122E+08
Bus2691        Bus2711         4.037E+09  1.899E+10 -3.033E+08  9.124E+08  3.733E+09   1.99E+10          0 -6.101E+07
Bus2692        Bus2693        -3.464E+09  1.563E+09  3.704E+09 -5.023E+08  2.403E+08   1.06E+09          0 -8.827E+07
Bus2693        Bus2694        -4.715E+09  2.018E+10   1.18E+10  1.492E+10  7.086E+09   3.51E+10          0 -8.029E+07
Bus2694        Bus2695        -1.876E+09  1.767E+10  8.308E+09  1.247E+10  6.432E+09  3.013E+10          0 -5.886E+07
Bus2695        Bus2696         2.012E+09  1.238E+09  -1.86E+09 -4.685E+08  1.528E+08  7.693E+08          0 -3.543E+07
Bus2696        Bus2697        -3.761E+08  1.281E+09  4.666E+08  -9.09E+08   9.05E+07   3.72E+08          0 -2.603E+07
Bus2697        Bus2698         3.464E+08  8.104E+08 -2.869E+08 -5.185E+08  5.955E+07  2.919E+08          0 -1.259E+07
Bus2698        Bus2699         2.793E+08  1.723E+09  2.047E+08  8.548E+08   4.84E+08  2.578E+09          0 -4.603E+06
Bus2699        Bus2700         5.441E+07  2.854E+08 -4.216E+04  -1.43E+05  5.436E+07  2.852E+08          0 -8.886E+05
Bus27          Bus28          -1.308E+15 -6.313E+15  4.783E+15  2.158E+16  3.475E+15  1.527E+16          0 -1.229E+14
Bus270         Bus271         -8.609E+15  9.699E+15  1.182E+16  3.646E+15  3.213E+15  1.334E+16          0 -7.706E+13
Bus2701        Bus2702         -5.82E+04 -2.077E+05  1.378E+08  6.134E+08  1.378E+08  6.132E+08          0 -2.024E+06
Bus2702        Bus2703        -1.013E+07  1.924E+09  1.046E+09  3.554E+09  1.036E+09  5.477E+09          0 -9.907E+06
Bus2703        Bus2704         2.246E+09 -6.956E+08 -1.681E+09  3.018E+09  5.652E+08  2.323E+09          0 -2.414E+07
Bus2704        Bus2705         7.436E+09  7.492E+09 -3.344E+09  1.306E+10  4.092E+09  2.055E+10          0 -4.471E+07
Bus2705        Bus2706        -7.015E+09  4.227E+09  8.501E+09  3.334E+09  1.485E+09  7.561E+09          0 -6.053E+07
Bus2706        Bus2707         3.184E+09  1.346E+10  1.062E+09  4.204E+09  4.245E+09  1.766E+10          0 -3.898E+07
Bus2706        Bus2727         1.367E+10  1.501E+10 -6.737E+09  2.197E+10  6.933E+09  3.699E+10          0 -8.157E+07
Bus2707        Bus2708         9.151E+07 -2.442E+08 -7.915E+07  2.984E+08  1.236E+07  5.419E+07          0 -8.514E+06
Bus2708        Bus2709         1.267E+09  1.198E+09 -8.892E+08  7.692E+08  3.779E+08  1.967E+09          0 -7.191E+06
Bus2709        Bus2710         4.561E+08  1.259E+09  7.153E+06  1.305E+09  4.633E+08  2.563E+09          0 -4.109E+06
Bus271         Bus272         -8.199E+15  1.468E+16  1.283E+16  1.145E+16  4.628E+15  2.613E+16          0 -7.398E+13
Bus271         Bus291           2.55E+15  1.093E+16 -4.852E+14  7.333E+13  2.064E+15    1.1E+16          0 -3.686E+13
Bus2710        Bus2711         8.187E+07  4.672E+08  -1.58E+07 -1.219E+08  6.607E+07  3.452E+08          0 -2.626E+06
Bus2711        Bus2712         1.958E+08 -4.435E+08  9.797E+08  5.603E+09  1.175E+09  5.159E+09          0 -1.901E+07
Bus2711        Bus2731         4.096E+07   2.03E+08  1.324E+08  7.219E+08  1.734E+08  9.249E+08          0  -2.02E+06
Bus2712        Bus2713        -5.537E+07  9.061E+08  8.773E+07 -8.023E+08  3.236E+07  1.038E+08          0 -3.615E+07
Bus2713        Bus2714         2.412E+09  7.982E+09  1.166E+09  7.288E+09  3.579E+09  1.527E+10          0 -2.942E+07
Bus2714        Bus2715        -3.799E+08  2.967E+08  3.934E+08 -2.541E+08  1.348E+07  4.253E+07          0 -2.418E+07
Bus2715        Bus2716        -1.508E+09  4.408E+09  3.148E+09  2.531E+09   1.64E+09  6.939E+09          0 -1.875E+07
Bus2716        Bus2717         1.914E+09  1.107E+09 -1.467E+09  9.036E+08  4.471E+08  2.011E+09          0 -1.253E+07
Bus2717        Bus2718         1.239E+09  1.347E+09 -7.684E+08  9.477E+08  4.707E+08  2.294E+09          0 -7.278E+06
Bus2718        Bus2719         4.313E+08  5.176E+08 -2.602E+08  2.158E+08   1.71E+08  7.333E+08          0 -2.835E+06
Bus2719        Bus2720         3.492E+07  1.514E+08 -2.763E+04  1.044E+05   3.49E+07  1.515E+08          0 -4.744E+05
Bus272         Bus273         -1.673E+15  2.694E+15  1.873E+15 -1.869E+15  1.999E+14  8.252E+14          0 -5.885E+13
Bus2721        Bus2722        -1.556E+05  1.665E+05  1.651E+08  6.994E+08  1.649E+08  6.995E+08          0 -2.457E+06
Bus2722        Bus2723        -4.751E+08 -5.694E+08  6.208E+08  1.286E+09  1.457E+08  7.166E+08          0 -1.087E+07
Bus2723        Bus2724        -2.048E+09  5.517E+09  4.442E+09   6.56E+09  2.394E+09  1.208E+10          0 -2.922E+07
Bus2724        Bus2725        -3.091E+09  8.521E+09  6.175E+09    7.1E+09  3.084E+09  1.562E+10          0  -3.72E+07
Bus2725        Bus2726        -1.184E+09  6.765E+09  3.075E+09  1.389E+09  1.891E+09  8.154E+09          0  -2.09E+07
Bus2726        Bus2727         3.977E+09 -4.794E+08 -1.429E+09  1.266E+10  2.548E+09  1.218E+10          0 -4.736E+07
Bus2726        Bus2747         1.262E+08  1.881E+09  3.495E+08  6.572E+08  4.757E+08  2.538E+09          0 -5.198E+06
Bus2727        Bus2728        -6.175E+09  1.823E+10  1.195E+10  8.424E+09  5.771E+09  2.665E+10          0 -6.622E+07
Bus2728        Bus2729         8.853E+09  2.255E+09 -6.471E+09  8.229E+09  2.381E+09  1.048E+10          0 -6.249E+07
Bus2729        Bus2730        -4.578E+08  2.468E+09  5.924E+08 -1.889E+09  1.346E+08  5.794E+08          0 -5.843E+07
Bus273         Bus274          1.499E+15  5.323E+15 -6.894E+14 -1.306E+15  8.094E+14  4.016E+15          0 -2.742E+13
Bus2730        Bus2731         1.594E+09  7.581E+09  2.849E+08  2.323E+09  1.879E+09  9.904E+09          0 -2.211E+07
Bus2731        Bus2732         1.539E+09 -7.288E+08  -5.13E+08  5.684E+09  1.026E+09  4.955E+09          0 -2.111E+07
Bus2731        Bus2751         9.107E+08   1.05E+09 -2.908E+08  2.257E+09  6.199E+08  3.307E+09          0 -6.902E+06
Bus2732        Bus2733         8.889E+08  4.814E+09 -5.845E+07 -9.635E+08  8.305E+08  3.851E+09          0 -2.122E+07
Bus2733        Bus2734         -1.13E+09 -6.225E+08  2.647E+09  7.557E+09  1.517E+09  6.934E+09          0 -3.224E+07
Bus2734        Bus2735        -3.974E+09  1.962E+10  1.421E+10  2.255E+10  1.023E+10  4.216E+10          0 -9.681E+07
Bus2735        Bus2736         -1.17E+10  1.084E+10   1.52E+10  3.923E+09  3.498E+09  1.476E+10          0 -1.152E+08
Bus2736        Bus2737        -4.936E+09  4.852E+09  5.642E+09 -1.946E+09  7.067E+08  2.906E+09          0 -8.617E+07
Bus2737        Bus2738         7.762E+09  1.813E+10 -2.069E+08  1.403E+10  7.555E+09  3.216E+10          0 -6.501E+07
Bus2738        Bus2739         2.719E+09  3.136E+09 -2.079E+09 -3.522E+08  6.392E+08  2.784E+09          0 -2.304E+07
Bus2739        Bus2740         3.688E+08  1.484E+09  1.199E+04 -3.405E+05  3.688E+08  1.484E+09          0 -5.106E+06
Bus274         Bus275          5.293E+14  1.893E+14 -3.928E+14  3.619E+14  1.365E+14  5.512E+14          0 -3.764E+12
Bus2741        Bus2742              3482  4.161E+04  5.284E+06  2.312E+07  5.288E+06  2.316E+07          0 -8.844E+04
Bus2742        Bus2743         4.716E+07  4.362E+07 -1.406E+07  1.173E+08   3.31E+07  1.609E+08          0 -3.851E+05
Bus2743        Bus2744         -7.19E+07  1.303E+08  1.278E+08  1.402E+08   5.59E+07  2.705E+08          0 -7.129E+05
Bus2744        Bus2745        -4.393E+07  1.456E+08   8.08E+07  1.826E+07  3.687E+07  1.638E+08          0 -5.604E+05
Bus2745        Bus2746         3.534E+07  9.315E+07  2.102E+07  1.581E+08  5.636E+07  2.512E+08          0 -4.338E+05
Bus2746        Bus2747        -1.078E+08  3.863E+07  1.373E+08   8.73E+07  2.949E+07  1.259E+08          0 -1.122E+06
Bus2746        Bus2767         1.294E+08  1.124E+08 -7.828E+07    1.6E+08  5.107E+07  2.723E+08          0 -7.192E+05
Bus2747        Bus2748         4.802E+08  9.924E+07 -2.624E+08  1.073E+09  2.178E+08  1.172E+09          0 -4.046E+06
Bus2748        Bus2749         1.153E+09  5.736E+08  -7.77E+08   9.89E+08  3.764E+08  1.563E+09          0 -6.654E+06
Bus2749        Bus2750        -1.936E+09   8.48E+08  2.916E+09  3.475E+09  9.806E+08  4.323E+09          0 -1.899E+07
Bus275         Bus276          3.809E+11  1.195E+15  6.279E+14  1.761E+15  6.283E+14  2.956E+15          0 -6.164E+12
Bus2750        Bus2751         2.153E+09  2.164E+09 -1.722E+09 -1.856E+08  4.307E+08  1.979E+09          0 -2.228E+07
Bus2751        Bus2752         1.272E+09  2.584E+09 -2.747E+08  2.958E+09  9.974E+08  5.543E+09          0 -1.058E+07
Bus2751        Bus2771         6.638E+08  4.856E+09  2.204E+09  1.045E+10  2.868E+09   1.53E+10          0 -2.896E+07
Bus2752        Bus2753         3.448E+08  1.476E+09  1.338E+06 -9.135E+06  3.462E+08  1.467E+09          0 -4.906E+06
Bus2753        Bus2754          6.89E+05 -2.506E+05  1.344E+06  9.336E+06  2.033E+06  9.085E+06          0 -3.283E+04
Bus2754        Bus2755         2.129E+06  4.373E+06 -1.662E+06 -2.036E+06  4.674E+05  2.336E+06          0 -4.084E+04
Bus2755        Bus2756        -2.981E+06   9.92E+06   1.07E+07  2.724E+07   7.72E+06  3.716E+07          0 -8.639E+04
Bus2756        Bus2757        -6.825E+06  4.168E+05  7.318E+06  1.406E+06  4.921E+05  1.823E+06          0 -1.644E+05
Bus2757        Bus2758         2.059E+07  3.735E+07 -4.522E+06   3.14E+07  1.606E+07  6.875E+07          0 -1.439E+05
Bus2758        Bus2759         1.402E+06  2.143E+07  4.715E+06  9.919E+06  6.117E+06  3.135E+07          0 -6.029E+04
Bus2759        Bus2760         7.018E+05  3.697E+06       4156  1.616E+04   7.06E+05  3.713E+06          0  -1.19E+04
Bus276         Bus277          2.429E+15  1.422E+15 -1.077E+15  5.144E+15  1.352E+15  6.566E+15          0 -1.847E+13
Bus2761        Bus2762             -2755     -84.02  2.435E+04  9.983E+04   2.16E+04  9.974E+04          0     -366.5
Bus2762        Bus2763         3.171E+04  1.055E+05      -8569  1.144E+04  2.314E+04  1.169E+05          0     -344.6
Bus2763        Bus2764             -5362  4.226E+04  2.248E+05  9.675E+05  2.194E+05   1.01E+06          0      -3209
Bus2764        Bus2765        -1.178E+06  1.284E+05  1.504E+06  1.322E+06  3.259E+05  1.451E+06          0 -1.396E+04
Bus2765        Bus2766         3.347E+06  6.928E+06  1.827E+06  1.352E+07  5.174E+06  2.045E+07          0 -4.276E+04
Bus2766        Bus2767        -1.357E+07 -1.766E+07  2.508E+07  7.471E+07  1.152E+07  5.704E+07          0 -4.165E+05
Bus2766        Bus2787        -6.261E+06  8.687E+06  8.601E+06  3.769E+06   2.34E+06  1.246E+07          0 -5.214E+04
Bus2767        Bus2768         1.285E+08  1.699E+07 -9.191E+07  1.321E+08   3.66E+07  1.491E+08          0 -9.306E+05
